Timestamp,Open,Close,Min,Max,Volume,VolumeQuote,12 Day EMA,26 Day EMA,MACD,Signal,Histogram,12 Day EMA/close,26 Day EMA/close
2020-11-04T11:00:00.000Z,381.197,380.956,380.105,382.529,1940.5831,739069.0605,382.0458224,382.5054938,-0.459671345,-0.092641703,-0.367029642,1.002860757,1.004067383
2020-11-04T12:00:00.000Z,380.858,382.863,380.596,383.669,7598.449,2908791.375,382.1715421,382.5319757,-0.360433661,-0.146200094,-0.214233567,0.998193981,0.999135398
2020-11-04T13:00:00.000Z,382.934,382.95,381.685,384.498,19889.7234,7615818.416,382.2913048,382.5629405,-0.271635662,-0.171287208,-0.100348454,0.998279945,0.998989269
2020-11-04T14:00:00.000Z,382.991,381.627,379.253,383.003,12723.0335,4843794.679,382.1891041,382.4936116,-0.304507478,-0.197931262,-0.106576216,1.001472915,1.002270834
2020-11-04T15:00:00.000Z,381.814,383.662,381.621,383.953,12243.4677,4689368.318,382.4157034,382.5801588,-0.164455397,-0.191236089,0.026780692,0.996751577,0.997180223
2020-11-04T16:00:00.000Z,383.928,401.309,383.13,402.272,29526.6457,11733432.11,385.3223645,383.9674804,1.354884044,0.117987937,1.236896106,0.960163775,0.956787614
2020-11-04T17:00:00.000Z,401.575,400.158,399.985,408.494,37632.9361,15224895.77,387.6047699,385.1667782,2.437991765,0.581988703,1.856003062,0.968629316,0.962536743
2020-11-04T18:00:00.000Z,400.139,400.976,399.724,402.556,15849.4532,6355710.906,389.6618822,386.3378316,3.324050615,1.130401085,2.193649529,0.971783554,0.963493654
2020-11-04T19:00:00.000Z,401.087,402.125,400.987,403.446,4513.0134,1816232.201,391.579285,387.5072515,4.072033467,1.718727562,2.353305905,0.973775033,0.963648745
2020-11-04T20:00:00.000Z,402.805,401.179,397.125,405.261,9432.7018,3795285.492,393.0561642,388.5199736,4.536190591,2.282220168,2.253970424,0.97975259,0.968445441
2020-11-04T21:00:00.000Z,401.099,400.729,400.246,403.093,3531.4421,1420883.773,394.2366005,389.4243459,4.812254542,2.788227043,2.0240275,0.983798528,0.971789778
2020-11-04T22:00:00.000Z,401.038,401.221,400.675,404.421,11487.2,4629506.157,395.3111235,390.2981722,5.012951318,3.233171898,1.77977942,0.985270271,0.972776032
2020-11-04T23:00:00.000Z,402.043,402.436,399.205,402.647,4717.3547,1895510.117,396.4072583,391.1972705,5.209987808,3.62853508,1.581452729,0.985019378,0.97207325
2020-11-05T00:00:00.000Z,402.508,401.519,400.46,405.405,4723.7075,1901210.659,397.1936801,391.9618431,5.231837049,3.949195474,1.282641576,0.989227608,0.976197498
2020-11-05T01:00:00.000Z,401.398,403.479,401.192,406.048,3020.7344,1219653.744,398.1606524,392.8149658,5.345686602,4.228493699,1.117192903,0.986818775,0.973569791
2020-11-05T02:00:00.000Z,403.9,405.023,401.568,406.786,5892.4053,2384343.472,399.2163982,393.7192646,5.497133556,4.482221671,1.014911885,0.985663526,0.972091127
2020-11-05T03:00:00.000Z,405.403,404.532,404.177,406.321,10351.2014,4196089.137,400.0341831,394.520208,5.513975088,4.688572354,0.825402734,0.988881431,0.975250927
2020-11-05T04:00:00.000Z,404.723,403.238,402.801,405.955,4613.7345,1866064.722,400.527078,395.1659704,5.361107627,4.823079409,0.538028218,0.993277117,0.979981972
2020-11-05T05:00:00.000Z,403.2,403.349,401.703,404.709,4090.3762,1649936.884,400.9612198,395.7721207,5.189099131,4.896283353,0.292815777,0.994080114,0.981215079
2020-11-05T06:00:00.000Z,403.496,401.429,400.278,403.863,2126.0795,853746.8176,401.033186,396.1911488,4.842037213,4.885434125,-0.043396912,0.999013988,0.986951986
2020-11-05T07:00:00.000Z,401.179,402.876,400.616,404.295,4956.0486,1998334.747,401.3166959,396.686323,4.630372893,4.834421879,-0.204048986,0.996129568,0.984636273
2020-11-05T08:00:00.000Z,402.763,399.467,396.578,404.689,15520.6253,6212031.109,401.0321273,396.892299,4.139828222,4.695503147,-0.555674925,1.003918039,0.993554659
2020-11-05T09:00:00.000Z,399.485,398.147,396.5,400.206,2959.1402,1179664.096,400.5882615,396.9852399,3.603021677,4.477006853,-0.873985176,1.006131558,0.997082082
2020-11-05T10:00:00.000Z,397.803,406.392,397.569,406.8,5595.0364,2243539.268,401.4811444,397.6820369,3.79910747,4.341426977,-0.542319507,0.987915964,0.978567582
2020-11-05T11:00:00.000Z,406.774,403.599,399.229,406.774,6892.9633,2777643.685,401.8069683,398.1203305,3.686637849,4.210469151,-0.523831302,0.995559871,0.986425463
2020-11-05T12:00:00.000Z,403.275,402.325,399.808,404.1,16172.9413,6507901.649,401.8866655,398.4317875,3.454878029,4.059350927,-0.604472898,0.998910496,0.990323215
2020-11-05T13:00:00.000Z,402.177,405.414,400.509,410.264,22770.8162,9235135.11,402.4293323,398.9489884,3.480343947,3.943549531,-0.463205584,0.992637976,0.984053309
2020-11-05T14:00:00.000Z,405.324,414.893,404.676,415.073,37587.7953,15445038.43,404.3468197,400.1300263,4.216793382,3.998198301,0.218595081,0.974580964,0.964417395
2020-11-05T15:00:00.000Z,415.065,413.893,411.189,415.3,16011.2256,6616647.629,405.8154628,401.1495058,4.665956975,4.131750036,0.534206939,0.980483997,0.969210655
2020-11-05T16:00:00.000Z,414.097,412.868,412.289,417.877,46327.5541,19262053.59,406.9004685,402.0175424,4.882926092,4.281985247,0.600940845,0.985546152,0.973719306
2020-11-05T17:00:00.000Z,412.805,410.772,406.741,414.136,28509.3514,11711609.47,407.4960888,402.6660208,4.83006798,4.391601794,0.438466187,0.992024989,0.980266476
2020-11-05T18:00:00.000Z,411.142,410.207,409.035,411.405,5278.6799,2163726.921,407.913152,403.2246118,4.688540195,4.450989474,0.237550721,0.994408072,0.982978379
2020-11-05T19:00:00.000Z,410.274,413.372,409.317,413.773,4373.5998,1798767.703,408.7529748,403.9762702,4.776704578,4.516132495,0.260572083,0.988825984,0.977270522
2020-11-05T20:00:00.000Z,413.3,414.101,412.103,414.273,2447.7397,1010675.92,409.5757479,404.7262502,4.849497703,4.582805536,0.266692167,0.989072105,0.9773612
2020-11-05T21:00:00.000Z,413.905,413.35,412.848,415.3,2714.9941,1123757.058,410.1564021,405.3650465,4.79135559,4.624515547,0.166840043,0.992273865,0.980682343
2020-11-05T22:00:00.000Z,414.02,417.817,412.744,417.999,10087.9013,4192157.555,411.3349556,406.2874134,5.047542191,4.709120876,0.338421315,0.984485925,0.972405176
2020-11-05T23:00:00.000Z,417.78,416.634,413.555,420.316,28744.7475,11983339.4,412.1501932,407.0538272,5.09636597,4.786569895,0.309796075,0.98923802,0.977005783
2020-11-06T00:00:00.000Z,416.807,425.591,414.673,427.203,23755.329,10065263.63,414.2180096,408.4269511,5.791058492,4.987467614,0.803590878,0.973277183,0.959670085
2020-11-06T01:00:00.000Z,426.139,435.599,423.429,437.487,21680.4373,9337813.506,417.5073928,410.4396955,7.067697266,5.403513544,1.664183721,0.958467289,0.942242052
2020-11-06T02:00:00.000Z,435.404,433.832,430.894,441.629,43253.7224,18869860.25,420.0188708,412.1724588,7.846412006,5.892093237,1.954318769,0.968160188,0.950073897
2020-11-06T03:00:00.000Z,433.786,426.542,426.093,434.814,23480.6815,10131803.72,421.0224291,413.2368693,7.785559885,6.270786566,1.514773318,0.987059725,0.968806986
2020-11-06T04:00:00.000Z,426.642,429.306,426.642,431.765,17500.6584,7506432.063,422.2968247,414.4271752,7.869649421,6.590559137,1.279090284,0.983673242,0.965342146
2020-11-06T05:00:00.000Z,429.742,430.958,428.569,434.164,12551.2607,5415878.353,423.6293132,415.6516808,7.977632397,6.867973789,1.109658608,0.982994429,0.964483037
2020-11-06T06:00:00.000Z,431.365,433.205,430.774,434.236,6644.1171,2873027.29,425.1024958,416.9519266,8.150569118,7.124492855,1.026076263,0.981296374,0.962481796
2020-11-06T07:00:00.000Z,433.105,436.184,432.42,436.276,7086.3094,3075210.467,426.8073426,418.3765247,8.430817898,7.385757864,1.045060034,0.978502977,0.959174396
2020-11-06T08:00:00.000Z,435.938,429.669,428.968,436.05,18609.1233,8055637.854,427.2475976,419.2130043,8.034593233,7.515524938,0.519068296,0.994364494,0.975664999
2020-11-06T09:00:00.000Z,430.176,432.226,426,433.995,14697.19,6305920.414,428.0135056,420.1769299,7.836575696,7.579735089,0.256840607,0.990253954,0.972123218
2020-11-06T10:00:00.000Z,432.306,443.429,432.148,446.427,10443.9744,4606278.609,430.3851201,421.8993055,8.485814655,7.760951002,0.724863652,0.970584062,0.951447256
2020-11-06T11:00:00.000Z,443.171,443.246,439.469,444.42,9659.0799,4272574.652,432.363717,423.4805421,8.883174925,7.985395787,0.897779138,0.975448661,0.955407476
2020-11-06T12:00:00.000Z,442.989,441.095,437.365,443.071,13048.1193,5736413.091,433.7069913,424.7853168,8.921674568,8.172651543,0.749023025,0.983250754,0.963024557
2020-11-06T13:00:00.000Z,440.648,445.055,440.576,446.312,9040.4315,4022808.088,435.4528388,426.2867748,9.166064037,8.371334042,0.794729995,0.978424776,0.957829425
2020-11-06T14:00:00.000Z,445.318,440.748,436.05,445.611,25239.1201,11136055.86,436.267479,427.3579767,8.90950235,8.478967704,0.430534646,0.989834279,0.969619775
2020-11-06T15:00:00.000Z,440.767,435.175,433.095,441.52,17371.5412,7629204.597,436.0994053,427.9370154,8.16238989,8.415652141,-0.253262251,1.002124215,0.983367646
2020-11-06T16:00:00.000Z,435.588,442.712,435.287,445.414,13740.7047,6070550.873,437.1167276,429.0314587,8.085268847,8.349575482,-0.264306635,0.987361372,0.969098327
2020-11-06T17:00:00.000Z,442.703,440.995,440.001,445.073,3200.2638,1413617.331,437.7133849,429.917647,7.795737901,8.238807966,-0.443070065,0.992558612,0.974881001
2020-11-06T18:00:00.000Z,441.421,442.255,440.574,443.63,4653.3789,2058074.488,438.4120949,430.831525,7.580569919,8.107160357,-0.526590438,0.991310658,0.974169936
2020-11-06T19:00:00.000Z,442.27,441.4,440.384,444.635,2562.978,1133307.515,438.8717726,431.614375,7.257397626,7.93720781,-0.679810185,0.994272253,0.977830483
2020-11-06T20:00:00.000Z,441.344,442.958,436.999,442.985,14534.0524,6389964.444,439.500423,432.4546435,7.045779474,7.758922143,-0.713142669,0.992194346,0.976288144
2020-11-06T21:00:00.000Z,443,445.995,442.762,449.264,25205.4738,11268352.79,440.4995887,433.4576329,7.041955801,7.615528875,-0.573573074,0.987678312,0.971888996
2020-11-06T22:00:00.000Z,445.986,455.167,444.273,457.15,33414.1221,15128410.9,442.7561135,435.0657341,7.690379352,7.63049897,0.059880382,0.972733334,0.955837603
2020-11-06T23:00:00.000Z,455.218,455.936,454.172,458.535,16352.0112,7457158.976,444.7837883,436.6116798,8.172108581,7.738820892,0.433287688,0.975539962,0.957616156
2020-11-07T00:00:00.000Z,455.905,463.207,454.958,464.836,16911.6248,7798466.48,447.6181286,438.5817035,9.036425115,7.998341737,1.038083378,0.966345778,0.946837383
2020-11-07T01:00:00.000Z,462.896,465.151,461.756,468.131,15125.8543,7045923.03,450.3154934,440.5497995,9.765693908,8.351812171,1.413881737,0.968106042,0.947111367
2020-11-07T02:00:00.000Z,465.193,459.384,458.25,465.625,25197.6316,11665343.36,451.7106483,441.9449255,9.765722804,8.634594298,1.131128507,0.983296432,0.962038133
2020-11-07T03:00:00.000Z,459.441,458.851,455.535,462.803,13826.8004,6367427.63,452.8091639,443.1972273,9.611936637,8.830062766,0.781873871,0.986832684,0.965884846
2020-11-07T04:00:00.000Z,458.74,457.606,456.002,461.14,8966.9074,4119484.988,453.5471387,444.2645438,9.28259492,8.920569196,0.362025724,0.991130227,0.970845102
2020-11-07T05:00:00.000Z,457.764,459.733,456.111,460.969,6698.9596,3069926.249,454.4988097,445.4103554,9.088454317,8.95414622,0.134308096,0.988614717,0.968845733
2020-11-07T06:00:00.000Z,459.808,457.929,455.89,459.991,2395.6097,1094991.545,455.0265313,446.3376624,8.688868894,8.901090755,-0.212221861,0.99366175,0.974687479
2020-11-07T07:00:00.000Z,458.238,456.282,456,458.877,2281.2102,1041909.814,455.2196803,447.07428,8.145400328,8.74995267,-0.604552342,0.997671791,0.979820111
2020-11-07T08:00:00.000Z,456.78,461.336,452.756,462.522,7805.9031,3561490.116,456.1606526,448.1307037,8.029948884,8.605951913,-0.576003029,0.988781826,0.971375968
2020-11-07T09:00:00.000Z,461.282,461.69,459.06,462.807,2598.0824,1197530.129,457.0113214,449.135096,7.8762254,8.46000661,-0.58378121,0.98986619,0.972806636
2020-11-07T10:00:00.000Z,461.822,461.777,458.438,462.467,3830.7393,1763476.295,457.7445027,450.0715333,7.67296939,8.302599166,-0.629629776,0.991267436,0.974651257
2020-11-07T11:00:00.000Z,461.608,462.274,460.038,464.215,6461.9352,2980821.165,458.4413485,450.9754198,7.465928705,8.135265074,-0.669336369,0.991709135,0.975558694
2020-11-07T12:00:00.000Z,462.436,461.577,461.392,465.197,9113.6605,4222248.888,458.9237564,451.760722,7.163034394,7.940818938,-0.777784544,0.994251786,0.978733173
2020-11-07T13:00:00.000Z,461.495,463.8,456.604,464.445,20057.889,9237978.485,459.6739477,452.6525204,7.021427348,7.75694062,-0.735513272,0.991103811,0.9759649
2020-11-07T14:00:00.000Z,463.628,446.604,445.658,463.628,43321.108,19685199.85,457.6631865,452.2044818,5.458704707,7.297293437,-1.83858873,1.024762847,1.012540151
2020-11-07T15:00:00.000Z,446.88,447.912,439,451.161,51343.0166,22858112.94,456.163004,451.8865202,4.276483781,6.693131506,-2.416647725,1.018421038,1.00887344
2020-11-07T16:00:00.000Z,447.58,453.048,440.113,454.203,38318.7938,17198782,455.6837726,451.9725557,3.711216858,6.096748577,-2.385531718,1.005817866,0.997626202
2020-11-07T17:00:00.000Z,453.093,446.721,446.371,454.081,14531.687,6533740.977,454.3048845,451.5835516,2.721332895,5.42166544,-2.700332545,1.016976781,1.010884985
2020-11-07T18:00:00.000Z,446.683,435.672,426.6,448.96,42219.7544,18595857.46,451.4382869,450.4049182,1.033368731,4.544006098,-3.510637367,1.036188433,1.033816537
2020-11-07T19:00:00.000Z,435.111,431.228,424.391,438.591,71221.1928,30731119.39,448.329012,448.9844057,-0.655393719,3.504126135,-4.159519854,1.039656544,1.041176375
2020-11-07T20:00:00.000Z,431.1,437.391,426.051,437.914,48102.5294,20801878.72,446.6462409,448.1256349,-1.479394001,2.507422108,-3.986816109,1.021160108,1.024542423
2020-11-07T21:00:00.000Z,437.09,435.657,432.063,437.552,9695.8264,4223484.35,444.9555885,447.2020323,-2.246443863,1.556648914,-3.803092776,1.021343829,1.02650028
2020-11-07T22:00:00.000Z,435.518,436.347,430.326,437.257,7528.3079,3276811.319,443.6311902,446.3979559,-2.766765619,0.691966007,-3.458731626,1.016693572,1.023034319
2020-11-07T23:00:00.000Z,436.624,435.194,434.724,439.572,19537.4895,8546009.944,442.333161,445.5680332,-3.23487223,-0.09340164,-3.14147059,1.016404548,1.023837721
2020-11-08T00:00:00.000Z,435.122,437.865,432.087,438.54,27731.3048,12086347.27,441.6457516,444.9974381,-3.351686559,-0.745058624,-2.606627935,1.008634514,1.016289126
2020-11-08T01:00:00.000Z,437.388,442.008,435.721,442.664,28217.0305,12380787.1,441.7014821,444.7759983,-3.074516171,-1.210950133,-1.863566038,0.999306533,1.006262326
2020-11-08T02:00:00.000Z,442.106,440.71,439.247,443.397,4245.669,1873809.659,441.5489464,444.4748132,-2.925866823,-1.553933471,-1.371933352,1.001903625,1.008542609
2020-11-08T03:00:00.000Z,440.611,438.038,438.038,440.907,5903.7107,2596327.5,441.0088008,443.9980122,-2.989211444,-1.840989066,-1.148222378,1.006782062,1.013606153
2020-11-08T04:00:00.000Z,437.965,437.885,435.73,440.051,3305.3757,1449101.128,440.5282161,443.5451965,-3.016980461,-2.076187345,-0.940793116,1.006036325,1.012926217
2020-11-08T05:00:00.000Z,438.365,440.318,436.42,441.09,6257.69,2737869.943,440.4958751,443.3061449,-2.810269799,-2.223003836,-0.587265964,1.00040397,1.006786334
2020-11-08T06:00:00.000Z,440.826,438.36,436.779,442.128,4696.6546,2065558.534,440.167279,442.9397638,-2.772484868,-2.332900042,-0.439584825,1.004122819,1.010447495
2020-11-08T07:00:00.000Z,438.701,435.65,434.967,438.986,5379.2731,2355451.847,439.472313,442.3997813,-2.927468355,-2.451813705,-0.475654651,1.008773816,1.015493587
2020-11-08T08:00:00.000Z,435.569,437.857,435.569,438.376,6223.3614,2719612.664,439.2238033,442.063279,-2.839475722,-2.529346108,-0.310129614,1.003121575,1.009606513
2020-11-08T09:00:00.000Z,437.75,440.857,436.92,440.86,769.5096,337398.9388,439.4750643,441.973925,-2.498860688,-2.523249024,0.024388336,0.996865343,1.002533531
2020-11-08T10:00:00.000Z,440.96,444.982,439.567,446.27,15370.9951,6814163.617,440.3222852,442.1967454,-1.874460183,-2.393491256,0.519031073,0.989528307,0.993740748
2020-11-08T11:00:00.000Z,445,445.03,442.819,445.778,3458.5992,1535152.137,441.046549,442.4066161,-1.360067079,-2.186806421,0.826739341,0.991049028,0.994105153
2020-11-08T12:00:00.000Z,445.261,445.287,443.006,447.475,9954.005,4437566.96,441.6989261,442.6199779,-0.921051775,-1.933655492,1.012603717,0.991942109,0.994010555
2020-11-08T13:00:00.000Z,445.405,444.722,441.973,446.999,4127.1839,1831217.278,442.1640144,442.7756832,-0.611668823,-1.669258158,1.057589335,0.994248124,0.99562352
2020-11-08T14:00:00.000Z,444.874,453.883,443.255,453.883,16007.888,7205722.169,443.9669352,443.5984474,0.368487834,-1.261708959,1.630196794,0.978152817,0.977340961
2020-11-08T15:00:00.000Z,453.964,454.058,452.726,456.663,33289.989,15127566.78,445.5194067,444.3732291,1.146177662,-0.780131635,1.926309297,0.981194928,0.97867063
2020-11-08T16:00:00.000Z,454.189,453.464,450.688,455.355,23853.4904,10812650.14,446.7416519,445.0466195,1.69503234,-0.28509884,1.98013118,0.985175564,0.981437599
2020-11-08T17:00:00.000Z,453.449,457.335,452.203,460.202,9475.7988,4334659.466,448.3713977,445.9568699,2.414527802,0.254826488,2.159701314,0.980400358,0.975120797
2020-11-08T18:00:00.000Z,457.397,456.614,453.24,459.499,19907.6457,9074633.285,449.6394904,446.746287,2.893203417,0.782501874,2.110701543,0.98472559,0.978389377
2020-11-08T19:00:00.000Z,457.265,452.232,448.965,457.787,16974.0098,7682732.039,450.038338,447.1526361,2.885701937,1.203141887,1.68256005,0.995149255,0.988768234
2020-11-08T20:00:00.000Z,451.964,451.364,448.678,453.783,8909.9012,4026271.251,450.242286,447.464589,2.777697051,1.518052919,1.259644132,0.997514835,0.991360829
2020-11-08T21:00:00.000Z,451.683,449.792,446.64,452.737,6560.4097,2943398.833,450.1730112,447.6369898,2.536021462,1.721646628,0.814374834,1.000847083,0.995208874
2020-11-08T22:00:00.000Z,449.831,455.001,449.831,455.068,11027.8663,4994362.422,450.9157787,448.182472,2.733306725,1.923978647,0.809328077,0.991021511,0.985014257
2020-11-08T23:00:00.000Z,454.566,454.389,453.548,457.323,3964.2353,1806736.024,451.4501205,448.6422148,2.807905643,2.100764046,0.707141596,0.993532239,0.987352719
2020-11-09T00:00:00.000Z,454.388,456.846,451.372,457.947,6620.0967,2995873.485,452.2802558,449.2499026,3.030353164,2.28668187,0.743671294,0.990005945,0.98337274
2020-11-09T01:00:00.000Z,456.757,454.906,454.053,457.418,6293.9037,2870448.117,452.6842164,449.6688728,3.015343636,2.432414223,0.582929413,0.99511595,0.988487452
2020-11-09T02:00:00.000Z,454.535,452.469,452.154,455.852,13266.7887,6027295.432,452.6511062,449.8762896,2.774816586,2.500894696,0.27392189,1.000402472,0.994269861
2020-11-09T03:00:00.000Z,452.74,451.583,450.96,453.678,12445.7905,5634134.307,452.4867822,450.0027126,2.484069562,2.497529669,-0.013460107,1.002001365,0.99650056
2020-11-09T04:00:00.000Z,451.597,451.059,448.837,452.429,12439.9331,5605565.8,452.2671234,450.0809561,2.186167255,2.435257186,-0.249089931,1.002678415,0.997831672
2020-11-09T05:00:00.000Z,450.72,453.276,448.351,453.552,13965.2324,6311159.689,452.4223352,450.317626,2.104709126,2.369147574,-0.264438448,0.998116678,0.99347335
2020-11-09T06:00:00.000Z,453.337,449.566,449.101,453.337,6815.1183,3072596.738,451.982899,450.26195,1.720948949,2.239507849,-0.5185589,1.005376072,1.001548049
2020-11-09T07:00:00.000Z,449.1,445.043,444.327,451.42,17446.4754,7831466.967,450.9152222,449.8753612,1.039861073,1.999578494,-0.959717421,1.01319473,1.010858189
2020-11-09T08:00:00.000Z,444.957,448.3,441.409,448.43,30182.3059,13458824.68,450.5128803,449.7586677,0.754212611,1.750505317,-0.996292706,1.004936159,1.003253776
2020-11-09T09:00:00.000Z,447.698,450.274,447.59,451.661,15372.1264,6903912.056,450.4761295,449.7968405,0.679289029,1.53626206,-0.856973031,1.000448903,0.998940291
2020-11-09T10:00:00.000Z,450.097,452.158,450.097,453.586,21526.6423,9715185.426,450.7348788,449.9717412,0.763137629,1.381637174,-0.618499545,0.996852602,0.995164834
2020-11-09T11:00:00.000Z,452.459,458.392,451.591,459.333,21856.0961,9939153.055,451.9128975,450.5954641,1.317433397,1.368796418,-0.051363021,0.985865586,0.982991553
2020-11-09T12:00:00.000Z,458.358,453.099,450.237,459.071,43078.0632,19533805.04,452.0953748,450.7809112,1.314463604,1.357929855,-0.043466252,0.997784976,0.994883924
2020-11-09T13:00:00.000Z,453.345,446.759,442.734,453.782,28577.0893,12793716.57,451.274394,450.4829918,0.791402215,1.244624327,-0.453222113,1.010107002,1.008335572
2020-11-09T14:00:00.000Z,446.547,443.777,442.202,448.935,15663.3473,6993001.5,450.1209488,449.9862517,0.134697113,1.022638884,-0.887941772,1.014295353,1.013991829
2020-11-09T15:00:00.000Z,443.594,437.867,437.108,445.476,38483.5658,16958369.5,448.2357259,449.0885293,-0.852803433,0.647550421,-1.500353854,1.023680081,1.025627712
2020-11-09T16:00:00.000Z,437.8,442.542,434.25,442.883,24667.5274,10783172.45,447.3597681,448.6036012,-1.243833166,0.269273703,-1.51310687,1.010886578,1.013697234
2020-11-09T17:00:00.000Z,442.515,445.066,441.749,445.497,6254.3341,2778756.993,447.0068807,448.3415567,-1.334676027,-0.051516243,-1.283159784,1.004360883,1.00735971
2020-11-09T18:00:00.000Z,444.9,445.509,442.553,446.469,3651.9442,1624043.48,446.7764375,448.1317377,-1.355300193,-0.312273033,-1.04302716,1.00284492,1.005887059
2020-11-09T19:00:00.000Z,445.998,445.573,444.458,447.171,15146.9677,6754705.516,446.5912933,447.9422016,-1.350908299,-0.520000086,-0.830908213,1.002285357,1.005317202
2020-11-09T20:00:00.000Z,445.828,446.561,445.365,449.302,7321.0022,3268506.829,446.5866328,447.8398903,-1.253257574,-0.666651584,-0.586605991,1.0000574,1.002863865
2020-11-09T21:00:00.000Z,446.645,447.401,446.358,449.886,4280.9244,1922717.361,446.71192,447.8073799,-1.095459912,-0.752413249,-0.343046663,0.998459816,1.000908312
2020-11-09T22:00:00.000Z,446.741,442.783,441.433,447.233,13074.2984,5808093.619,446.1074708,447.4352037,-1.327732856,-0.867477171,-0.460255685,1.007508127,1.010506735
2020-11-09T23:00:00.000Z,442.823,443.931,442.303,445.531,6010.076,2668111.7,445.7726291,447.175633,-1.403003876,-0.974582512,-0.428421364,1.004148458,1.007308868
2020-11-10T00:00:00.000Z,444.465,444.998,438.757,444.998,22549.589,9967905.91,445.6534554,447.0143269,-1.36087144,-1.051840297,-0.309031143,1.00147294,1.004531092
2020-11-10T01:00:00.000Z,444.998,447.377,443.869,448.414,12988.8811,5793698.366,445.9186161,447.0411915,-1.122575413,-1.065987321,-0.056588092,0.996740146,0.999249384
2020-11-10T02:00:00.000Z,447.715,445.518,445.348,448.379,5761.814,2570631.065,445.8569829,446.9283625,-1.07137966,-1.067065788,-0.004313872,1.000760874,1.003165669
2020-11-10T03:00:00.000Z,445.617,449.484,443.914,449.735,7868.0737,3515980.359,446.4149855,447.117669,-0.702683505,-0.994189332,0.291505827,0.993172138,0.99473545
2020-11-10T04:00:00.000Z,449.655,450.904,447.481,451.803,18372.0366,8271025.775,447.1056031,447.398138,-0.292534853,-0.853858436,0.561323583,0.991576041,0.992224815
2020-11-10T05:00:00.000Z,451.418,449.538,448.082,453.043,8497.093,3824126.06,447.479818,447.5566463,-0.076828247,-0.698452398,0.621624151,0.995421562,0.995592467
2020-11-10T06:00:00.000Z,449.597,447.61,445.713,450.552,8272.8001,3705270.945,447.499846,447.5605984,-0.060752379,-0.570912394,0.510160015,0.999753906,0.999889632
2020-11-10T07:00:00.000Z,448.194,449.374,446.282,450.206,8078.6719,3622908.759,447.7881774,447.6949244,0.093252958,-0.438079324,0.531332282,0.996471041,0.996263523
2020-11-10T08:00:00.000Z,449.374,450.767,449.349,454.007,26255.5371,11859004.47,448.2464578,447.9224856,0.323972205,-0.285669018,0.609641223,0.994408326,0.993689613
2020-11-10T09:00:00.000Z,451.115,452.788,450.906,454.738,12393.6762,5609300.348,448.9451566,448.2828941,0.66226253,-0.096082709,0.758345239,0.99151293,0.990050297
2020-11-10T10:00:00.000Z,452.908,448.718,447.746,453.196,13644.2724,6144591.967,448.9102094,448.3151241,0.595085291,0.042150891,0.5529344,1.000428352,0.999102162
2020-11-10T11:00:00.000Z,448.262,447.392,444.493,450.141,27128.0406,12127731.23,448.6766388,448.2467446,0.429894175,0.119699548,0.310194627,1.002871394,1.001910505
2020-11-10T12:00:00.000Z,447.098,447.805,445.617,450.499,4776.8972,2141387.7,448.5425405,448.2140228,0.328517726,0.161463184,0.167054543,1.001647013,1.000913395
2020-11-10T13:00:00.000Z,447.737,447.176,444.093,448.078,19139.0163,8536616.103,448.3323035,448.1371322,0.195171304,0.168204808,0.026966496,1.002585791,1.002149338
2020-11-10T14:00:00.000Z,447.306,443.844,441.912,447.736,10083.8412,4485367.464,447.6417953,447.8191224,-0.177327134,0.09909842,-0.276425553,1.008556599,1.008956125
2020-11-10T15:00:00.000Z,443.42,443.404,440.768,444.998,9357.603,4146361.095,446.9898268,447.4920763,-0.502249532,-0.021171171,-0.481078361,1.008087042,1.009219755
2020-11-10T16:00:00.000Z,443.141,445.142,441.998,446.821,4288.5591,1910957.275,446.7055457,447.3179966,-0.612450846,-0.139427106,-0.47302374,1.003512465,1.00488832
2020-11-10T17:00:00.000Z,445.156,446.646,444.872,447.192,4250.322,1894955.329,446.6963848,447.268219,-0.571834202,-0.225908525,-0.345925677,1.000112807,1.001393092
2020-11-10T18:00:00.000Z,446.642,445.893,443.871,446.642,1788.4606,795839.347,446.5727872,447.166351,-0.593563793,-0.299439579,-0.294124214,1.001524552,1.002855732
2020-11-10T19:00:00.000Z,445.755,448.462,445.034,449.103,1571.1772,703618.0654,446.8634353,447.262325,-0.398889668,-0.319329596,-0.079560071,0.996435451,0.997324913
2020-11-10T20:00:00.000Z,448.096,449.717,447.666,452.206,8412.7548,3796501.277,447.3024453,447.4441527,-0.141707494,-0.283805176,0.142097682,0.994630946,0.99494605
2020-11-10T21:00:00.000Z,449.821,451.161,449.36,452.454,6468.6943,2915953.207,447.8960691,447.7194748,0.176594295,-0.191725282,0.368319577,0.992763269,0.992371847
2020-11-10T22:00:00.000Z,451.529,453.394,450.322,453.742,7179.4849,3238483.822,448.7419046,448.13981,0.602094622,-0.032961301,0.635055923,0.989739398,0.988411426
2020-11-10T23:00:00.000Z,453.447,450.426,449.282,454.357,8902.1174,4022133.197,449.0009962,448.3091574,0.691838814,0.111998722,0.579840092,0.99683632,0.995300354
2020-11-11T00:00:00.000Z,450.119,463.237,449.615,464.681,39369.156,18088431.47,451.1911506,449.4149235,1.776227126,0.444844403,1.331382723,0.973996357,0.970161976
